Age,Education,high_income,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,StockOptionLevel,tenured,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Actual_Attrition,RF_Prediction,ADA_Prediction
44,3,1,1,11145,8,3,1,0,19,1,8,7,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
59,4,0,3,5830,2,3,1,0,13,2,5,3,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
30,3,0,3,4788,1,3,1,0,4,3,4,3,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,4,0,1,5506,4,3,1,0,12,3,7,1,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
40,3,0,4,6666,1,3,1,0,9,2,9,8,8,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,2,0,4,2512,1,4,0,0,1,3,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
35,2,0,3,2377,0,4,1,1,13,4,11,10,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
41,4,0,3,4094,3,3,2,0,12,2,8,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
30,1,0,4,5208,1,3,1,0,10,2,10,7,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
23,1,0,3,4296,0,3,1,0,4,3,3,2,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0
34,4,0,4,2998,1,3,1,0,2,2,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
21,3,0,2,2921,1,3,0,0,1,0,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
28,4,0,2,2293,1,3,1,0,6,3,5,3,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
34,2,0,3,6147,1,4,3,0,9,2,9,7,8,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
51,3,1,2,20524,3,3,0,0,22,5,5,4,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,1,1
37,2,1,3,7824,1,3,2,0,10,2,10,9,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
37,3,1,3,10399,1,3,3,1,18,2,17,14,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
41,3,1,2,13590,4,3,0,0,23,2,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
48,2,0,4,5222,5,3,3,0,21,2,5,0,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
42,3,1,3,20131,1,3,0,1,24,0,22,15,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
40,3,0,4,2149,3,3,1,0,20,6,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0
30,1,1,4,7780,0,3,0,0,9,1,8,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
43,4,0,1,5310,7,3,0,0,9,3,6,4,5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
32,2,1,1,7038,1,3,0,0,6,2,6,5,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
47,4,1,4,20216,9,3,2,0,24,0,2,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
30,3,0,3,2884,6,3,3,0,5,3,3,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,0
42,1,1,3,20572,1,4,2,1,22,3,21,16,10,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
27,3,0,1,2953,0,3,0,0,8,6,7,7,6,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
48,2,1,4,17255,1,3,1,1,27,3,26,14,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
38,4,1,3,14074,4,3,0,0,17,3,5,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
19,3,0,4,1659,1,3,0,0,0,5,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
27,2,0,1,4883,1,3,1,0,5,3,5,3,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,3,0,4,5985,3,3,1,0,16,2,1,0,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
29,3,0,3,4348,1,3,0,0,5,3,5,4,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
48,4,1,3,17684,3,3,2,1,27,2,20,17,6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
30,3,0,2,4313,1,3,1,0,10,3,10,0,9,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
37,4,0,3,2823,1,3,1,0,7,4,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
36,3,0,1,2136,1,3,1,0,1,2,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
47,2,0,2,5172,8,4,1,0,17,2,4,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
27,3,0,1,3685,0,3,0,0,8,2,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
41,4,0,3,2279,3,3,1,0,10,3,7,7,7,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
42,3,1,2,9636,1,3,0,0,8,5,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
40,3,0,1,2476,7,4,0,0,8,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0
51,3,0,3,6537,0,3,1,1,20,3,18,7,13,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
53,4,1,4,14241,3,4,0,0,32,3,9,8,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,1
44,5,0,3,5849,3,3,1,0,10,3,8,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
31,2,0,3,4836,7,3,0,0,10,3,8,4,7,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
32,2,1,3,7140,1,3,1,0,9,2,9,8,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,4,0,1,3086,5,3,2,0,10,2,4,3,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
37,3,0,3,3490,0,3,1,0,2,0,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
38,4,0,3,6524,4,3,2,0,9,2,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
53,4,1,2,10758,7,3,0,0,19,4,8,6,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
30,1,0,4,3225,1,3,1,0,10,5,10,8,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
38,3,0,4,6668,1,3,1,1,15,2,14,8,11,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
26,3,0,2,4997,0,4,1,0,4,4,3,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
52,3,0,2,5646,5,3,1,0,14,3,4,1,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0
23,4,0,4,2939,0,3,1,0,1,5,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
50,3,0,2,5552,2,3,0,0,18,3,9,6,8,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
38,4,0,1,4413,5,4,1,0,17,2,5,3,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
38,3,1,4,14156,1,4,1,1,17,2,16,11,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
33,1,0,1,2912,1,3,3,0,1,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0
51,3,1,4,10811,6,3,0,0,21,2,4,3,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,4,0,3,4705,0,4,0,0,10,2,9,5,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
39,3,1,3,9812,0,4,0,0,10,2,9,7,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
30,1,0,4,2233,0,3,1,0,6,2,5,4,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
28,5,0,3,4760,1,3,3,0,3,4,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
46,3,1,4,9661,4,3,2,0,10,4,3,1,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
39,2,0,2,2542,4,3,1,0,9,4,6,1,5,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
60,2,0,3,2335,8,3,0,0,7,2,2,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
33,4,1,4,9969,8,4,0,0,8,1,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
57,3,1,1,13608,9,3,3,0,37,0,7,7,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
22,3,0,2,2797,1,3,0,0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1
29,3,0,1,4866,1,3,1,0,5,0,5,3,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,1,0,3,2476,1,3,1,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
29,3,0,3,2089,5,3,0,0,6,4,4,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1
37,4,1,4,8012,2,4,0,1,19,0,11,9,9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
44,3,1,3,7735,1,3,1,0,10,1,10,9,9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,0,1,5153,1,4,0,0,10,6,10,8,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
52,4,0,3,2535,9,3,3,0,19,2,10,0,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
29,3,0,1,5045,0,3,0,0,5,5,4,2,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
42,4,0,4,2861,4,3,1,0,10,1,7,7,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
54,5,1,4,10474,0,3,1,1,35,4,33,7,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0
35,4,0,4,3020,0,3,3,0,6,3,5,0,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
46,3,0,3,4611,4,3,1,0,7,2,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
31,4,0,3,3596,1,3,3,0,10,4,10,7,9,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
41,4,0,2,4457,5,3,3,0,5,2,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
45,3,0,4,3291,4,3,3,0,8,2,2,2,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
34,3,0,2,4431,0,3,1,0,4,3,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
45,3,0,3,3819,2,3,0,0,9,5,5,2,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
32,3,0,2,1299,1,3,0,0,1,3,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
56,5,1,4,20174,1,4,1,1,37,3,36,6,13,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
29,1,0,2,3297,0,3,0,0,6,2,5,3,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
50,4,1,2,10780,3,3,2,0,30,3,8,7,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
29,3,0,4,2438,5,3,1,0,6,2,4,1,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
35,3,0,2,4577,4,3,2,1,16,2,11,8,10,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
44,3,0,3,2510,9,3,1,0,6,4,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
22,1,0,2,2132,1,3,0,0,2,6,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
40,3,0,4,4251,2,3,1,0,7,6,2,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
49,3,1,4,18813,6,3,0,0,26,3,1,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
57,4,1,1,20541,4,3,1,0,29,2,5,2,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
31,5,0,4,5463,7,4,1,0,10,2,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
31,4,0,1,4238,8,3,3,0,8,3,4,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
37,4,0,2,5572,9,3,0,1,19,2,16,14,12,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
51,2,0,3,2763,1,3,0,0,3,2,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0
35,3,0,1,5503,0,4,0,1,15,3,13,9,9,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
31,3,0,3,1312,1,3,2,0,1,2,1,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
37,4,1,3,7307,3,3,0,0,10,0,7,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
39,4,0,4,4149,0,4,0,0,8,2,7,7,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
27,3,0,2,2439,1,3,0,0,5,3,5,4,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
33,4,0,1,4210,4,3,1,0,9,3,6,5,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
43,2,0,3,4462,1,3,0,1,21,2,20,9,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
37,5,0,4,6853,4,3,0,0,7,6,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
48,4,0,3,2168,4,3,0,0,7,2,2,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,2,0,4,3731,1,3,1,0,6,3,6,5,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
25,2,0,3,4756,1,3,0,0,4,2,4,3,2,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
33,2,0,2,6937,6,3,0,0,10,2,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1,0
55,4,1,4,7060,4,3,1,0,15,2,7,1,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
45,4,0,4,6659,2,3,0,0,9,5,4,2,3,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
36,2,1,4,9643,2,3,0,0,10,2,2,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
53,4,1,1,17362,1,3,0,1,35,3,34,6,16,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1,1
41,2,1,4,16930,1,4,0,1,22,2,21,7,7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1,1
22,1,0,4,3211,1,3,0,0,3,2,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
43,3,1,1,7628,1,4,1,0,10,5,10,9,8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
30,3,1,3,8879,1,3,2,0,10,3,10,7,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0
36,4,1,4,9102,1,3,0,0,9,2,9,0,7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
41,4,1,1,10789,5,4,1,1,21,2,18,13,12,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
45,3,0,2,3523,1,3,0,0,6,3,5,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
19,3,0,3,1559,1,3,0,0,0,4,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,1
28,3,0,4,2657,2,3,0,0,6,0,4,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
36,4,0,2,3855,1,4,1,0,5,2,4,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0
46,1,1,3,11070,3,4,1,1,26,3,23,15,4,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
41,3,1,4,8183,6,3,0,0,19,2,4,2,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
32,2,0,2,3583,0,3,0,0,6,2,5,4,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0
28,2,0,3,2593,1,3,3,0,5,2,5,3,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
56,4,1,2,20225,4,3,1,0,36,0,10,9,4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1,1
24,3,0,4,2343,1,4,1,0,3,2,3,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,0
39,3,0,2,4324,2,3,0,0,8,5,3,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
20,3,0,2,1915,1,4,0,0,1,2,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1
55,3,0,1,4573,6,3,0,0,9,3,5,2,4,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
52,4,1,1,7709,3,4,0,1,24,1,13,12,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
35,3,1,2,8880,1,3,0,0,9,3,8,7,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
30,3,1,4,16608,3,3,2,0,9,2,7,7,7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1
29,2,0,4,2787,1,3,1,0,3,2,3,2,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0
33,4,0,4,5468,1,3,2,0,10,2,10,8,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
48,3,1,3,14183,9,3,2,1,29,2,22,2,13,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,1,1
41,4,1,4,11181,7,3,1,1,16,2,12,11,11,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
32,5,0,1,3045,0,3,0,0,2,4,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0
28,1,0,1,2162,0,3,0,0,6,3,5,0,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
37,4,0,1,5729,3,3,1,0,9,3,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
32,3,0,1,6602,3,3,0,0,9,1,2,2,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
33,2,0,3,5148,4,3,0,0,10,2,8,7,7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
35,3,0,2,4625,4,3,2,0,15,5,10,9,8,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0
47,3,1,4,10399,4,3,1,0,29,1,7,7,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,1,0
34,3,1,4,7957,3,4,1,1,16,2,13,11,7,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
41,2,1,4,7681,2,4,3,0,6,2,4,3,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
35,1,0,3,2090,1,4,3,0,5,2,5,4,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
21,3,0,3,2105,1,3,0,0,2,3,2,2,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,0
37,2,0,2,2151,4,3,0,0,14,3,8,7,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
39,5,0,3,3149,6,3,1,0,6,0,1,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0
30,3,0,1,2476,6,4,0,0,3,5,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,1
40,5,1,3,8116,0,3,0,0,9,3,8,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
30,3,0,3,2120,0,3,0,0,7,1,6,2,5,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,1,1,0
45,2,1,1,19766,1,3,2,1,27,4,25,9,13,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,1,1
30,4,0,4,4931,9,3,3,0,4,3,2,2,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
37,3,0,4,3129,3,3,0,0,5,3,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
40,3,0,3,5193,0,3,0,0,10,2,9,2,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
32,3,0,4,6031,0,3,2,0,10,2,9,7,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
27,2,0,4,5636,1,3,0,0,8,2,8,7,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
27,3,0,4,2647,1,4,0,0,7,5,7,7,7,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0
59,3,1,2,10869,2,3,1,0,25,3,6,0,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
51,4,1,3,17557,0,3,1,1,29,2,27,10,7,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
51,3,1,1,11180,4,3,1,0,21,3,3,2,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1,1,0
27,3,0,4,2973,1,4,2,0,3,3,3,2,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0
27,3,0,4,4282,7,3,1,0,5,2,2,2,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
55,3,1,4,18312,3,3,0,0,37,2,10,9,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,1,1
46,4,0,2,2242,1,3,0,0,6,3,6,3,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0
43,4,1,2,7030,0,3,1,0,10,2,9,7,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
28,3,0,4,4228,1,3,0,0,7,5,7,7,7,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
32,4,0,4,4557,1,4,0,1,12,2,11,7,8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0
27,2,0,2,2212,0,3,0,0,6,3,5,1,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0
36,4,0,3,2503,0,4,2,0,6,5,5,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
33,4,0,1,6927,1,3,1,0,8,2,8,7,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0
51,2,1,3,7000,3,3,1,0,19,4,4,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
34,4,1,2,12234,6,3,2,0,13,2,10,6,8,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0
44,4,1,4,10538,3,3,0,1,24,3,21,7,17,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
30,3,0,2,6843,2,3,2,0,10,2,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0,0
36,4,0,3,4752,0,3,1,0,5,0,4,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1,0
41,3,1,3,20215,1,3,0,1,22,2,20,7,9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,1,1
31,1,0,2,2550,1,3,1,0,1,3,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0
27,3,0,4,2739,1,3,1,0,3,2,3,2,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
43,3,0,2,2849,8,4,3,0,7,6,5,3,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0
53,4,0,2,5089,2,3,0,0,12,3,8,2,7,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,1,0
31,3,0,3,3948,3,4,2,0,7,2,2,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
30,4,0,3,3063,9,3,1,0,9,2,5,3,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0,0
56,3,1,1,20455,5,3,1,0,25,2,5,2,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1,1,1
30,4,0,1,3899,1,3,0,0,5,3,5,4,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0
33,3,1,4,9268,1,3,0,0,9,2,9,8,7,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0
48,1,0,3,3065,3,3,0,0,5,3,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0
